 1.24401481729577645862425e-04 2.420e+02 9.633e+01 -1.140e+02 1.24401740234987920200385e-04 -2.571e+02 -1.033e+02 1.157e+02
 1.28699903439133557904797e-04 2.580e+02 -2.629e+01 -1.071e+02 1.28706559617174104035928e-04 -2.466e+02 1.414e+01 8.631e+01
 1.39964249361908011368497e-04 -2.468e+02 7.478e+01 -1.638e+02 1.39971307188586923959256e-04 2.548e+02 -7.783e+01 1.725e+02
 1.41109019243930607079296e-04 2.572e+02 4.739e+00 -4.968e+01 1.41116491897551549292850e-04 -2.552e+02 4.015e+00 5.023e+01
 1.47873782743653393693950e-04 -2.482e+02 -5.365e+00 2.225e+02 1.47886334698454891510566e-04 2.550e+02 7.668e+00 -2.314e+02
 1.65042170645820915819355e-04 2.420e+02 2.705e+01 -1.575e+02 1.65045319746937886986118e-04 -2.445e+02 -2.898e+01 1.556e+02
 1.82902625699079738426020e-04 -2.484e+02 8.059e+01 -1.296e+02 1.82906814453717968824500e-04 2.436e+02 -7.766e+01 1.277e+02
 1.83907156312526100499366e-04 -2.433e+02 -1.221e+02 6.792e+01 1.83915124242416773208894e-04 2.533e+02 1.244e+02 -8.061e+01
 1.94876941103321326027864e-04 2.503e+02 1.244e+02 1.754e+02 1.94881972483506286540275e-04 -2.467e+02 -1.274e+02 -1.932e+02
 1.99690256829638510026673e-04 -2.525e+02 -2.769e+02 -1.552e+02 1.99698707969664634434212e-04 2.536e+02 2.689e+02 1.843e+02
 2.15792112721684251107693e-04 -2.459e+02 -6.319e+00 5.009e+01 2.15795672348414237793138e-04 2.564e+02 1.183e+01 9.296e+00
 2.22786970477362444029504e-04 2.467e+02 -2.446e+02 6.420e+01 2.22792864084959756857535e-04 -2.490e+02 2.432e+02 -7.403e+01
 2.26884369957269983351586e-04 2.566e+02 -1.086e+01 -9.374e+01 2.26897098332781011051015e-04 -2.517e+02 1.663e+02 -6.856e+01
 2.27343171058276615013188e-04 -2.484e+02 1.342e+02 -1.161e+02 2.27346028624965287552942e-04 2.484e+02 -1.321e+02 1.149e+02
 2.32128528309453595768891e-04 2.544e+02 -1.287e+02 -1.135e+02 2.32136701693394417169922e-04 -2.564e+02 -3.424e+01 1.303e+02
 2.38501313202494578122673e-04 -2.567e+02 -4.980e+01 1.758e+02 2.38505194490343990030429e-04 2.450e+02 5.452e+01 -1.929e+02
 2.50219109017616966363085e-04 2.556e+02 1.410e+02 -2.019e+02 2.50225127447334285812203e-04 -2.440e+02 -1.451e+02 2.073e+02
 2.50880116829445948788135e-04 2.471e+02 -1.193e+02 -1.584e+02 2.50891826618588947503397e-04 -2.527e+02 -1.610e+02 -3.184e+01
 2.50882727653541765227424e-04 2.493e+02 1.581e+02 4.134e+01 2.50891826618588947503397e-04 -2.527e+02 -1.610e+02 -3.184e+01
 2.74610262247557276264059e-04 2.456e+02 -2.054e+02 5.398e+01 2.74614273325723338807502e-04 -2.422e+02 2.051e+02 -5.306e+01
 2.80387371539925884210420e-04 2.422e+02 -1.033e+02 2.119e+02 2.80396018590286567363778e-04 -2.483e+02 1.030e+02 -2.170e+02
 2.97195438651560756449649e-04 2.580e+02 1.128e+02 2.468e+02 2.97208746041871865999767e-04 -2.424e+02 -1.041e+02 -2.348e+02
 3.29659682404444200239102e-04 -2.457e+02 9.129e+01 2.429e+02 3.29671131724672099305717e-04 2.502e+02 -8.401e+01 -1.371e+02
 3.31399877614377996216943e-04 2.431e+02 -1.852e+02 1.271e+02 3.31400232643537441968445e-04 -2.537e+02 1.914e+02 -1.345e+02
 3.35752331066273225403801e-04 -2.428e+02 -1.735e+02 -9.713e+01 3.35760259205981112084344e-04 2.492e+02 -2.120e+01 -1.092e+02
 3.50494182370333429762249e-04 2.524e+02 1.396e+02 5.207e+00 3.50496831377236531084030e-04 -2.473e+02 -1.531e+02 2.474e+00
 3.69253467438651259129728e-04 -2.473e+02 -6.542e+00 -9.131e+01 3.69259135821451615986494e-04 2.447e+02 4.825e+00 9.049e+01
 3.72760053188471126347364e-04 2.552e+02 1.065e+02 -1.136e+02 3.72765559040990203214239e-04 -2.449e+02 -1.129e+02 1.165e+02
 3.75676523134172129624736e-04 -2.448e+02 -2.143e+02 -1.915e+02 3.75684813279113152123534e-04 2.580e+02 2.326e+02 2.059e+02
 3.78677466758134645234690e-04 -2.522e+02 8.328e+01 1.299e+02 3.78686900587711975339766e-04 2.574e+02 6.982e+01 -2.294e+02
 4.05780693121051555527501e-04 -2.469e+02 -2.484e+02 -7.956e+01 4.05787654069750790015308e-04 2.435e+02 2.431e+02 8.214e+01
 4.15169252813475404134680e-04 -2.516e+02 4.602e+01 -1.482e+02 4.15170040437937853689682e-04 2.562e+02 -4.478e+01 1.363e+02
 4.41659433958469589860674e-04 2.515e+02 1.497e+02 3.282e+01 4.41671221583869613811629e-04 -2.431e+02 -1.742e+01 1.169e+02
 4.56373867602175584470836e-04 2.575e+02 -1.024e+02 -9.966e+01 4.56378926490510952035384e-04 -2.435e+02 9.750e+01 9.956e+01
 4.58687770073577653386077e-04 -2.420e+02 2.748e+02 -4.934e+00 4.58692377556172217745178e-04 2.496e+02 -2.849e+02 1.831e+00
 4.84715248447487230022690e-04 -2.524e+02 1.081e+02 -1.534e+02 4.84717210593654508708067e-04 2.521e+02 -1.284e+02 1.858e+02
 4.96576481930250139204541e-04 2.537e+02 1.317e+02 1.340e+02 4.96580559149615652705934e-04 -2.436e+02 -1.321e+02 -1.330e+02
 4.99723956558163827194885e-04 -2.457e+02 3.214e+01 8.910e+01 4.99725317442689122814092e-04 2.548e+02 -3.348e+01 -9.640e+01
 5.05502579527897905574407e-04 2.442e+02 6.378e+01 9.522e+01 5.05512812780516021353427e-04 -2.523e+02 -7.296e+01 8.673e+01
 5.14640319999923388609442e-04 -2.529e+02 1.680e+02 2.023e+02 5.14643578106759903845191e-04 2.486e+02 -1.707e+02 -2.010e+02
 5.24948943399543722226896e-04 2.441e+02 1.374e+02 -6.122e+01 5.24955241194350642752742e-04 -2.473e+02 -1.411e+02 6.513e+01
 5.28606600032520998304342e-04 -2.455e+02 -1.569e+02 -1.507e+02 5.28617473853178806292297e-04 2.483e+02 1.548e+02 1.455e+02
 5.39866985221531810006101e-04 2.506e+02 1.696e+02 -7.136e+00 5.39875391460506795504593e-04 -2.499e+02 -1.676e+02 1.126e+01
 5.44360316357596937635044e-04 -2.563e+02 -1.659e+02 -1.508e+02 5.44365382049067400398179e-04 2.563e+02 2.329e+02 1.896e+02
 5.44360316357596937635044e-04 -2.563e+02 -1.659e+02 -1.508e+02 5.44366197813015979638240e-04 2.537e+02 6.130e+01 -5.096e+01
 5.60975380658128948072050e-04 2.534e+02 -3.669e+01 3.525e+01 5.60978649802413220290531e-04 -2.518e+02 -2.362e+02 -1.479e+01
 5.66971719270417955256758e-04 2.528e+02 1.353e+02 2.163e+02 5.66980091034126765930923e-04 -2.497e+02 -1.408e+02 -2.057e+02
 5.74543732312309484398793e-04 2.420e+02 1.555e+02 3.060e+01 5.74553475968022915425226e-04 -2.555e+02 -1.519e+02 -3.486e+01
 5.96486352533994422520092e-04 -2.501e+02 -1.847e+02 1.063e+02 5.96489279719693440105777e-04 2.531e+02 1.861e+02 -1.116e+02
 6.08914425215482078834750e-04 -2.500e+02 -1.603e+02 7.686e+01 6.08915480557321820917482e-04 2.476e+02 1.617e+02 -8.250e+01
 6.15027014187032169609259e-04 2.443e+02 2.080e+02 1.270e+02 6.15041318869963943814783e-04 -2.572e+02 -2.104e+02 -1.339e+02
 6.16922267905657619076198e-04 -2.524e+02 -4.150e+01 2.329e+02 6.16922441295225513525902e-04 2.506e+02 3.492e+01 -2.045e+02
 6.18228556976463394789789e-04 2.479e+02 -2.051e+00 -1.181e+02 6.18231041651604376618856e-04 -2.420e+02 5.361e+00 1.121e+02
 6.20056746001639491269741e-04 -2.499e+02 2.710e+02 -9.832e+01 6.20070689772123334430887e-04 2.445e+02 1.790e+02 -1.653e+02
 6.25952857929131640211950e-04 -2.553e+02 -2.432e+02 -1.536e+02 6.25957851483628841850193e-04 2.426e+02 2.231e+02 1.464e+02
 6.28169534601522266785423e-04 2.456e+02 -2.022e+02 -2.083e+02 6.28173813775803461557923e-04 -2.420e+02 2.066e+02 2.054e+02
 6.35237032213194110878696e-04 -2.431e+02 1.715e+02 -1.735e+02 6.35240388835662259450765e-04 2.514e+02 -1.729e+02 1.765e+02
 6.36924727481708637805147e-04 -2.566e+02 -2.469e+02 4.657e+00 6.36934295446382877856073e-04 2.420e+02 2.405e+02 -6.819e-01
 6.45887127674223127105080e-04 2.483e+02 2.138e+02 -1.185e+00 6.45889883144385714905389e-04 -2.459e+02 -2.054e+02 -8.297e+00
 6.46322115759379684993280e-04 2.533e+02 8.927e-01 1.334e+02 6.46325926323616231292113e-04 -2.547e+02 -4.382e+00 -1.083e+02
 6.46559028710299763496872e-04 2.502e+02 -1.724e+02 -1.582e+02 6.46562557803362575672979e-04 -2.538e+02 1.862e+02 1.626e+02
 6.53097451471498151136241e-04 2.475e+02 -1.609e+02 2.133e+02 6.53100028684956853373966e-04 -2.420e+02 1.581e+02 -1.953e+02
 6.66108075058130717251148e-04 2.420e+02 -1.178e+01 3.454e+00 6.66108655696664390261086e-04 -2.558e+02 1.011e+01 -7.009e+00
 6.68688595990269145537266e-04 2.481e+02 1.666e+02 9.119e+01 6.68700837207977035088480e-04 -2.516e+02 -1.667e+02 -9.585e+01
 6.77983758787592278444167e-04 -2.420e+02 3.408e+01 -3.598e+00 6.77987308912925959111795e-04 2.492e+02 -1.788e+01 1.788e+01
 6.89089915002945307964666e-04 -2.580e+02 -8.422e+00 -4.283e+01 6.89098977974454099566792e-04 2.508e+02 -3.024e+01 3.859e+01
 7.01735421697454613866596e-04 2.455e+02 2.026e+02 9.817e+01 7.01739346480208074641194e-04 -2.437e+02 -2.112e+02 -8.850e+01
 7.20391714210082156379100e-04 -2.471e+02 -1.129e+02 -2.431e+02 7.20392090521772949195112e-04 2.501e+02 1.128e+02 2.333e+02
 7.23049599773560158072483e-04 -2.502e+02 -1.506e+02 2.819e+01 7.23051144497595800302026e-04 2.580e+02 1.542e+02 -2.964e+01
 7.37632635846886103823949e-04 2.557e+02 6.000e+01 -8.923e+00 7.37644876829594148270886e-04 -2.552e+02 -5.807e+01 8.955e+00
 7.47232659091513155141806e-04 -2.448e+02 -2.430e+02 1.386e+01 7.47241164888206329912357e-04 2.420e+02 2.433e+02 -1.130e+01
 7.55346022376923720287323e-04 2.510e+02 -2.551e+02 -7.565e+01 7.55354703657568158498004e-04 -2.442e+02 2.531e+02 7.180e+01
 7.76993314637432555547214e-04 -2.507e+02 -1.524e+02 -1.113e+02 7.77005685198348030467974e-04 2.500e+02 1.570e+02 1.121e+02
 7.82919272098023559178226e-04 -2.512e+02 -1.055e+02 -2.171e+02 7.82928488912342694996949e-04 2.580e+02 -1.437e+01 6.952e+01
 7.87202056177059290680009e-04 2.552e+02 -3.195e+01 -1.445e+02 7.87204253910026366392039e-04 -2.421e+02 2.517e+01 1.416e+02
 7.93168492850872437760490e-04 -2.483e+02 -3.399e+01 -5.474e+01 7.93179480487380436475042e-04 2.449e+02 4.192e+01 5.708e+01
 8.09115535290093400126732e-04 2.551e+02 2.192e+02 9.784e+01 8.09124219707348492705568e-04 -2.580e+02 -2.209e+02 -6.903e+01
 8.13799279664256412433754e-04 2.420e+02 -1.565e+02 -8.230e+01 8.13807497896964593224467e-04 -2.489e+02 1.716e+02 8.224e+01
 8.17524079808742434004321e-04 2.420e+02 1.467e+02 -1.999e+02 8.17535165158467290805189e-04 -2.487e+02 -2.855e+02 -4.047e+01
 8.19890668393053671618442e-04 2.464e+02 -1.144e+02 -1.071e+02 8.19904822123915049368603e-04 -2.577e+02 1.228e+02 1.038e+02
 8.25781519343170723052028e-04 2.489e+02 1.280e+02 3.700e+01 8.25784780294130178919521e-04 -2.568e+02 -1.263e+02 -4.005e+01
 8.36471464408328397623082e-04 2.491e+02 1.713e+02 2.311e+02 8.36476182509841934692441e-04 -2.478e+02 -1.723e+02 -1.830e+02
 8.38021314783185511908259e-04 -2.536e+02 2.328e+02 5.358e+01 8.38022797978219533866773e-04 2.483e+02 -2.333e+02 -4.997e+01
 8.39437389451937556773820e-04 -2.438e+02 -2.494e+02 1.559e+02 8.39449628457667232882267e-04 2.522e+02 2.510e+02 -1.595e+02
 8.39848234142792312607873e-04 -2.535e+02 -1.380e+00 1.733e+02 8.39852387415555888885987e-04 2.482e+02 -9.382e-01 -1.682e+02
 8.46308594208911068104695e-04 2.514e+02 -1.304e+02 -7.758e+01 8.46320707251110556160190e-04 -2.540e+02 1.264e+02 7.537e+01
 8.59288599518315244184252e-04 -2.512e+02 -1.379e+02 -3.223e+01 8.59297959182959156590464e-04 2.513e+02 1.359e+02 3.308e+01
 8.59288599518315244184252e-04 -2.512e+02 -1.379e+02 -3.223e+01 8.59300116138608728773296e-04 2.523e+02 1.518e+02 -2.115e+02
 8.59890920309457312646628e-04 2.494e+02 -6.943e+01 -7.350e+01 8.59903862285884483356024e-04 -2.481e+02 7.608e+01 6.827e+01
 8.74724107621582119831416e-04 2.513e+02 1.509e+02 -2.203e+02 8.74738889297818015405861e-04 -2.420e+02 -1.412e+02 1.954e+02
 8.81399098706023222289663e-04 -2.420e+02 -7.650e+01 1.259e+02 8.81408114825689404346620e-04 2.498e+02 7.592e+01 -1.289e+02
 8.83064363234008003686326e-04 -2.517e+02 -2.052e+02 -6.867e+01 8.83066973719321053094833e-04 2.532e+02 2.099e+02 7.002e+01
 8.83990184333627651569465e-04 -2.537e+02 -1.476e+02 1.387e+02 8.83992438404603746507360e-04 2.547e+02 1.404e+02 -1.378e+02
 8.85716421035092574959302e-04 -2.420e+02 3.823e+01 -3.047e+01 8.85718914056697484774028e-04 2.580e+02 3.046e+01 8.250e+01
 8.92579753522093253224889e-04 -2.540e+02 -6.881e+01 1.598e+02 8.92582264361382448497606e-04 2.500e+02 6.458e+01 -1.572e+02
 9.04664424929788090271043e-04 -2.478e+02 -5.017e+01 2.672e+01 9.04673657124283850557156e-04 2.526e+02 5.561e+01 -2.707e+01
 9.06113795664393261407310e-04 -2.424e+02 -5.804e+01 -1.485e+02 9.06118537656131774714330e-04 2.548e+02 -1.165e+01 1.621e+02
 9.20697182143887155915396e-04 2.504e+02 -2.772e+02 2.215e+02 9.20703588848267385005841e-04 -2.494e+02 2.519e+02 -2.273e+02
 9.28063588851056804097939e-04 2.542e+02 2.737e+02 2.110e+02 9.28066529758521732706988e-04 -2.448e+02 -2.725e+02 -2.092e+02
 9.42559940251708997145663e-04 -2.571e+02 3.843e+01 -4.612e+01 9.42574152800452038161727e-04 2.566e+02 -1.158e+01 7.188e+01
 9.62457184486773193246578e-04 -2.482e+02 1.944e+02 -8.707e+01 9.62468254659918981061550e-04 2.420e+02 -1.908e+02 8.547e+01
 9.72327277744518508710569e-04 2.525e+02 -1.748e+02 -1.008e+02 9.72335426399062929467276e-04 -2.559e+02 2.756e+01 -1.505e+02
 9.88572138254991501435387e-04 -2.422e+02 8.787e+01 -1.697e+02 9.88572292840321498186285e-04 2.470e+02 -9.373e+01 1.676e+02
 9.91151728481445533705529e-04 -2.492e+02 1.112e+02 2.047e+02 9.91155213656327079702058e-04 2.571e+02 6.485e+01 3.771e+00
 9.91155213656327079702058e-04 2.571e+02 6.485e+01 3.771e+00 9.91164741684707898197737e-04 -2.536e+02 -5.760e+01 -6.436e-01
 9.95756014844536609109671e-04 2.550e+02 -1.187e+02 1.226e+02 9.95762137300287321350911e-04 -2.542e+02 1.301e+02 -1.939e+02
 9.98239082781512271358437e-04 2.550e+02 -1.562e+02 5.007e+01 9.98245813251056593115584e-04 -2.577e+02 1.282e+02 -5.188e+01
 1.01838309208388162752090e-03 -2.484e+02 -9.832e+00 5.927e+01 1.01839606517567320652373e-03 2.445e+02 -3.844e-01 -6.074e+01
 1.02571871169554918075406e-03 -2.432e+02 -1.259e+02 -4.149e+01 1.02572286502820224189658e-03 2.558e+02 1.491e+02 1.606e+02
 1.02578799457200007042013e-03 -2.521e+02 8.334e+00 -1.398e+02 1.02579248057172150304650e-03 2.458e+02 -2.555e+01 1.047e+02
 1.02590931923530830592595e-03 -2.473e+02 2.683e+02 5.054e+01 1.02591679401088154734156e-03 2.478e+02 -2.640e+02 -5.632e+01
 1.03522798269648809432741e-03 2.536e+02 -3.997e+01 -7.216e+01 1.03522880874863643617390e-03 -2.504e+02 4.542e+01 6.939e+01
 1.04762617423857003901011e-03 2.577e+02 -1.986e+02 8.424e+01 1.04763054968320078186306e-03 -2.481e+02 1.804e+02 -1.036e+02
 1.04929150494558788564436e-03 2.577e+02 -3.842e+01 -1.563e+02 1.04930027426633162325464e-03 -2.580e+02 3.599e+01 1.604e+02
 1.05058809116565410497757e-03 2.541e+02 3.170e+01 -1.526e+02 1.05059002689105894165489e-03 -2.506e+02 -2.575e+01 1.525e+02
 1.05334986376886684429632e-03 2.420e+02 -1.055e+02 4.624e+01 1.05336165426345748467873e-03 -2.559e+02 1.077e+02 -4.174e+01
 1.07898563010928091182583e-03 -2.450e+02 -2.382e+02 1.188e+02 1.07899351431272401587169e-03 2.428e+02 2.327e+02 -1.202e+02
 1.07953677506438861823101e-03 2.420e+02 -2.435e+02 -1.348e+02 1.07954517006257481349929e-03 -2.532e+02 2.500e+02 1.256e+02
 1.08186577489847524438660e-03 2.498e+02 2.180e+02 -2.393e+02 1.08186685646200733863787e-03 -2.450e+02 -1.908e+02 2.161e+02
 1.08666608128336959586402e-03 -2.551e+02 1.182e+02 -1.173e+02 1.08666931067524872439600e-03 2.532e+02 -1.197e+02 1.168e+02
 1.09198546989827584979826e-03 2.535e+02 2.089e+02 -2.045e+01 1.09199370289194850822123e-03 -2.420e+02 -1.984e+02 2.120e+01
 1.09261720668606338371931e-03 -2.507e+02 -1.991e+02 1.668e+02 1.09262645434462829681366e-03 2.468e+02 2.135e+02 -1.645e+02
 1.09318845716984249308301e-03 -2.570e+02 3.969e+00 2.022e+02 1.09318883332134740224428e-03 2.438e+02 -4.492e+00 -2.008e+02
 1.10378786381876647058886e-03 2.444e+02 7.819e+01 5.552e+01 1.10379944293684641512532e-03 -2.456e+02 -2.398e+01 8.957e+00
 1.11427988563678149677716e-03 -2.490e+02 1.643e+02 1.766e+02 1.11428976013047817059110e-03 2.435e+02 -1.513e+02 -1.884e+02
 1.11546209424801825126072e-03 2.508e+02 1.150e+02 1.924e+02 1.11546266490282161044922e-03 -2.489e+02 -8.156e+01 -1.681e+02
 1.11546266490282161044922e-03 -2.489e+02 -8.156e+01 -1.681e+02 1.11546672681437524822512e-03 2.463e+02 7.332e+01 1.568e+02
 1.13608784417840516511866e-03 2.445e+02 6.101e+00 6.831e+01 1.13609299447370304392280e-03 -2.467e+02 -8.921e+00 -5.782e+01
 1.14718471591214845120565e-03 2.537e+02 -2.085e+02 2.220e+02 1.14719864634258415271584e-03 -2.450e+02 1.971e+02 -2.206e+02
 1.16817285355212208478037e-03 2.454e+02 4.672e+01 9.606e+01 1.16817572501121515540778e-03 -2.544e+02 1.283e+02 3.003e+01
 1.21545280728963174012025e-03 -2.500e+02 3.388e+01 -4.153e+01 1.21546163719502497112257e-03 2.420e+02 -3.399e+01 4.246e+01
 1.22511605668431853254086e-03 -2.502e+02 -4.441e+01 -4.564e+01 1.22511978860667019100572e-03 2.509e+02 -1.626e+01 1.700e+02
 1.23107925918412115448564e-03 2.555e+02 -1.764e+02 1.620e+01 1.23108526589601726189405e-03 -2.532e+02 1.661e+02 -2.654e+01
 1.23582991418022536400656e-03 -2.544e+02 -1.333e+02 2.028e+02 1.23583220788473749536529e-03 2.444e+02 1.458e+02 -2.069e+02
 1.24894075904926770033410e-03 -2.469e+02 6.537e+01 9.731e+00 1.24894519042659506852244e-03 2.467e+02 -6.445e+01 -1.019e+01
 1.24894519042659506852244e-03 2.467e+02 -6.445e+01 -1.019e+01 1.24895086481655601465257e-03 -2.535e+02 1.723e+02 6.746e+01
 1.25089166428982135302606e-03 -2.491e+02 -2.641e+02 1.880e+01 1.25089651910985193150605e-03 2.499e+02 2.619e+02 -1.882e+01
 1.26093602916538673024138e-03 -2.468e+02 9.407e+01 2.390e+02 1.26093621330659226911775e-03 2.551e+02 -8.847e+01 -2.433e+02
 1.27001009310955892753214e-03 2.443e+02 1.124e+02 3.389e+00 1.27001111246611078642310e-03 -2.493e+02 3.244e+01 1.449e+01
 1.28068447093728247573874e-03 -2.511e+02 1.754e+02 1.566e+02 1.28069765503062665649991e-03 2.497e+02 -1.732e+02 -1.653e+02
 1.28312146758136004683071e-03 2.462e+02 1.569e+02 1.104e+01 1.28312743239542156013788e-03 -2.515e+02 5.257e+01 -2.602e+01
 1.30042666239547975541579e-03 -2.511e+02 -2.768e+02 2.368e+02 1.30043325080434835419596e-03 2.449e+02 2.742e+02 -2.245e+02
 1.32041587735361480235308e-03 2.512e+02 -1.635e+02 5.579e+01 1.32041643407060588569224e-03 -2.480e+02 1.619e+02 -5.662e+01
 1.33256334725516357650466e-03 2.504e+02 2.172e+02 1.518e+02 1.33257635348940726288669e-03 -2.512e+02 1.139e+02 -9.616e+01
 1.33791213215437958250487e-03 2.535e+02 2.756e+02 -6.477e+01 1.33791355651770348458851e-03 -2.480e+02 -2.658e+02 6.333e+01
 1.35474297505147243080026e-03 2.562e+02 -3.173e+01 -4.436e+01 1.35474640989686253428337e-03 -2.536e+02 9.396e+00 8.640e+01
 1.35738044060000010576639e-03 2.475e+02 -6.815e+01 1.521e+01 1.35738706532953978464717e-03 -2.473e+02 5.475e+01 -1.973e+01
 1.36031013548107448420110e-03 2.527e+02 2.505e+02 9.116e+01 1.36031803980434136402966e-03 -2.448e+02 -2.424e+02 -9.384e+01
 1.36992260393943121425664e-03 -2.500e+02 4.385e+01 -3.009e+01 1.36992726452137415608934e-03 2.482e+02 -4.501e+01 3.026e+01
 1.38046390607734635776194e-03 2.568e+02 -2.107e+02 3.762e+01 1.38046614730733940151763e-03 -2.472e+02 2.047e+02 -2.913e+01
 1.38461677559451870264673e-03 -2.495e+02 7.262e+01 -1.808e+02 1.38463025112704578301059e-03 2.473e+02 -8.043e+01 1.868e+02
 1.41010237854926213235673e-03 -2.488e+02 -4.285e+01 1.746e+02 1.41011600994176127671365e-03 2.470e+02 6.439e+00 -1.125e+02
 1.41607368301868512781849e-03 -2.571e+02 -7.431e+01 1.124e+02 1.41607637285278992883564e-03 2.484e+02 6.504e+01 -9.866e+01
 1.42068104886174453871384e-03 2.518e+02 7.436e+01 2.324e+02 1.42069367121188555071198e-03 -2.555e+02 1.578e+02 -5.450e+01
 1.45275020855022618179730e-03 2.539e+02 2.225e+02 1.289e+02 1.45275115874906506421849e-03 -2.564e+02 -2.239e+02 -1.325e+02
 1.45496059902815015087152e-03 2.515e+02 1.038e+02 2.743e+01 1.45496173412322602619406e-03 -2.420e+02 -1.005e+02 -2.845e+01
 1.45585537450038343502967e-03 -2.532e+02 1.907e+02 -1.319e+01 1.45585646011500854067611e-03 2.432e+02 4.155e+01 -1.415e+02
 1.45744192004903356206513e-03 2.580e+02 -1.281e+02 1.246e+02 1.45744455365716114696173e-03 -2.580e+02 1.213e+02 -1.221e+02
 1.45891078545123389562099e-03 -2.471e+02 9.975e+01 -1.623e+02 1.45891345287953253656577e-03 2.489e+02 -1.076e+02 1.744e+02
 1.47003672704651877807536e-03 -2.521e+02 9.233e+01 -2.083e+02 1.47003693863875643278727e-03 2.470e+02 -9.368e+01 2.009e+02
 1.47808619957755260111709e-03 -2.574e+02 -1.866e+02 -1.746e+01 1.47808755654122293658748e-03 2.543e+02 1.817e+02 2.107e+01
 1.48542690412599388480319e-03 -2.580e+02 1.329e+02 -4.945e+01 1.48543038299824253604953e-03 2.546e+02 -1.204e+02 5.562e+01
 1.49458281627797462572105e-03 -2.536e+02 -1.054e+02 -1.130e+02 1.49458738534378327011964e-03 2.491e+02 1.194e+02 1.802e+02
 1.49458281627797462572105e-03 -2.536e+02 -1.054e+02 -1.130e+02 1.49459400589649696322603e-03 2.458e+02 2.413e+01 -2.100e+02
 1.49700042321612562280786e-03 2.532e+02 -6.318e+01 -2.290e+02 1.49700045477304459311252e-03 -2.448e+02 8.101e+01 2.260e+02
 1.50645220147736856423915e-03 -2.519e+02 -5.361e+01 1.493e+02 1.50645732423293054330626e-03 2.485e+02 5.499e+01 -1.481e+02
 1.51390620618778383617287e-03 -2.515e+02 -2.758e+02 -1.684e+02 1.51392030093303758299383e-03 2.463e+02 2.699e+02 1.565e+02
 1.52733822308997687668131e-03 -2.505e+02 -2.361e+02 -3.799e+01 1.52734339682866282830731e-03 2.505e+02 2.297e+02 3.328e+01
 1.53155373733577420194973e-03 2.459e+02 1.128e+02 -2.241e+02 1.53155773451623018754919e-03 -2.420e+02 -1.123e+02 2.207e+02
